user_id,movie_id,rating,timestamp
108,469,2,977528015
108,2161,3,977528015
109,13368,4,977528275
109,433,4,977528296
110,2155,1,977515406
110,2085,1,977515406
111,9591,4,977513092
111,788,4,977513112
112,3767,5,977508731
112,635,3,977508756
113,18681,4,977507311
113,287821,1,977507339
114,872,5,980373930
114,1725,5,980373930
115,9730,2,977502018
115,8766,4,977502018
116,1775,5,997448776
116,579,4,997448790
117,847,4,977509686
117,4247,3,978643873
118,207,3,977502929
118,9443,3,977502946
119,45325,3,977597842
119,3034,3,977894763
120,11549,3,978149909
120,28,5,978149909
121,408,5,977459322
121,7443,4,977459322
122,33542,3,993446275
122,1637,2,993446275
123,21349,4,979678625
123,8744,4,979678654
124,9598,5,983727088
124,14181,4,983727215
125,319,3,977445882
125,1597,5,977519467
126,236,5,977445331
126,2731,5,977445355
127,348,4,1023070563
127,10669,3,1023070576
128,49948,5,977434472
128,329,5,977434472
129,664,4,977436487
129,8069,2,977436556
130,17339,4,977432308
130,744,5,977432308
131,303,3,1022388214
131,872,1,1039164697
132,12186,3,977429393
132,2293,2,977429393
133,13785,2,994795708
133,17771,2,994795879
134,857,5,1009831378
134,12706,5,1022094365
135,9377,5,977417160
135,813,5,977417160
136,397,1,977531380
136,9612,3,977531422
137,4421,4,1000870122
137,75,4,1000870148
138,9366,5,977362502
138,8512,4,977362502
139,1880,4,977362959
139,15379,4,977363000
140,857,3,993950520
140,85,5,993950787
141,21734,5,977357662
141,1908,5,977357662
142,7450,4,980191628
142,334,4,980559291
143,329,3,977351544
143,597,4,977351625
144,62,5,977346641
144,4437,4,977346658
145,10279,3,977345712
145,1808,3,977345741
146,1598,4,1042576386
146,1480,5,1042576408
147,1439,3,977358481
147,10479,4,977358489
148,10633,4,980194093
148,3050,4,980194157
149,539,5,1011458044
149,2028,5,1020957706
150,641,4,995414747
150,10322,4,1015456212
151,18074,3,998697342
151,10569,4,1003808140
152,18414,4,977269046
152,9434,5,977269046
153,4247,3,985055174
153,40490,4,985055477
154,813,4,977260495
154,657,3,977260495
155,907,4,977257341
155,62,5,977257375
156,11113,5,977251634
156,303,4,977251663
157,31611,4,1034356069
157,680,4,1034356069
158,32911,5,977243417
158,947,4,977243417
159,863,4,989966944
159,36657,3,989966959
160,10219,3,1016380953
160,2655,3,1016381272
161,10204,3,977222346
161,1621,3,977222448
162,415,2,982104927
162,414,3,982104927
163,11551,2,978234113
163,10379,3,978234113
164,462,4,1016839462
164,10637,5,1030839253
165,9355,3,977200442
165,957,5,977200456
166,426,5,979378672
166,845,5,979378769
167,10013,3,977181005
167,9489,3,977181054
168,812,2,977177039
168,10998,3,977177073
169,607,4,1026714517
169,12614,3,1042848166
170,8649,4,977173659
170,947,5,977173730
171,2118,4,977167096
171,8512,4,977167096
172,11368,4,977164947
172,635,3,977164978
173,14839,3,1026939211
173,27857,4,1026939229
174,942,3,977150151
174,97,4,977150151
175,692,3,979938927
175,33430,3,979938927
176,40771,3,977099693
176,9037,3,977099693
177,4011,5,977100421
177,601,4,977100421
178,26484,3,977109382
178,938,4,977109427
179,5550,1,977092935
179,29621,1,977092956
180,11004,4,997601218
180,125709,3,997601296
181,1883,5,977090726
181,73,5,977090747
182,280,3,977085660
182,1700,1,977085692
183,9390,3,1024162893
183,12614,4,1024162893
184,11076,5,1038970548
184,35680,3,1038970548
185,9804,2,977066852
185,944,4,977066852
186,10314,4,977060333
186,8487,4,977060390
187,10122,4,977234734
187,10674,3,977234770
188,1946,3,1011464783
188,8487,2,1011464783
189,9665,5,977028872
189,2085,5,977028933
190,9730,3,977028539
190,8766,3,977028539
191,9536,2,977099101
191,19819,2,977099215
192,63945,3,1027378820
192,641,5,1032750223
193,11216,4,1035343455
193,20862,4,1035343497
194,10634,4,977020089
194,196,3,977020089
195,157,2,1045358834
195,193,2,1045358834
196,679,3,977005465
196,10242,3,977005540
197,10557,5,977028998
197,14,5,977029046
198,9824,4,983122827
198,4247,4,991439451
199,10945,3,977006365
199,39964,4,977006441
200,462,5,976958202
200,9451,3,976958202
201,10557,3,996978699
201,18074,4,1010890585
202,11224,3,976941618
202,11360,3,976941618
203,1923,2,976929595
203,41659,1,976929605
204,801,5,983857335
204,4476,4,987434992
205,632,3,976923897
205,2118,5,976923910
206,679,5,976921300
206,348,5,976921300
207,13764,4,976917571
207,2067,3,976917571
208,213,4,1004229186
208,506,3,1004229253
209,9451,2,976911810
209,17709,2,976911810
210,9070,2,977101164
210,11667,2,977101164
211,8766,4,976908132
211,9730,2,976908145
212,275,3,976946420
212,184,3,976946439
213,11566,4,976900426
213,10215,4,976900497
214,22317,1,976901800
214,9714,1,976901850
215,862,4,979174987
215,13,5,979174998
216,9440,3,976871537
216,87,2,976871584
217,7450,5,976856619
217,10377,4,976856730
218,5551,1,990465431
218,12211,3,990465484
219,9611,2,976838582
219,1934,5,976838604
220,424,5,976998594
220,680,5,976998648
221,2668,5,976835274
221,2654,3,976835274
222,9366,5,976835107
222,10479,2,976835107
223,8688,1,976906915
223,10539,2,976906963
224,11072,4,993071675
224,4967,3,993071690
225,162,4,977257414
225,16148,2,977257414
226,639,5,976830792
226,207,5,976830818
227,11601,4,976830264
227,15800,4,976830283
228,7450,4,989594678
228,9532,5,989594737
229,10020,4,1039506145
229,601,3,1039506173
230,10549,5,976825777
230,21311,4,976825848
231,10281,1,1043295045
231,10283,1,1043295045
232,11374,1,976812980
232,9535,3,976812993
233,489,5,976794966
233,10449,4,976794992
234,628,4,979271008
234,31908,4,979271223
235,65749,4,1018414309
235,15389,5,1018414309
236,11527,4,976766341
236,5548,3,976766341
237,1551,4,1028571777
237,3035,3,1036202210
238,35412,5,976767198
238,819,3,976767198
239,35796,5,1033276163
239,4584,3,1041525075
240,686,3,976757724
240,1541,3,976757803
241,861,3,976754257
241,37616,4,976754257
242,26391,2,981947988
242,243,2,992143504
243,620,5,976749531
243,4011,2,976750144
244,680,5,976804375
244,769,4,976804375
245,9415,3,976830540
245,20723,3,976830540
246,813,5,976728639
246,10340,3,976728703
247,5924,5,976728574
247,601,3,976728574
248,2787,4,978409896
248,10559,5,978409896
249,10390,5,976730724
249,9430,5,976730743
250,2665,3,976724477
250,2085,4,976724609
251,949,5,976716675
251,10637,4,977162210
252,11017,5,976689055
252,9824,3,976689213
253,5,1,976688640
253,33680,4,977006089
254,3034,3,976682218
254,10637,5,976682263
255,10336,4,976683930
255,9482,3,976683930
256,664,3,976678430
256,97,4,976678430
257,9614,5,976673500
257,816,5,976673514
258,1366,5,976672966
258,5924,5,976672994
259,786,4,985046687
259,10637,4,987631254
260,9876,1,976672715
260,38618,2,976672715
261,1727,3,976674397
261,17692,1,976674508
262,9651,2,976661136
262,12211,2,976661136
263,680,5,976652535
263,275,3,976652545
264,714,3,979732094
264,563,1,983303160
265,2075,4,976649204
265,9390,4,976649241
266,492,5,976647386
266,489,3,976647386
267,13785,4,1003251825
267,9665,4,1003251850
268,1374,4,976655805
268,9037,2,976655854
269,9451,5,977102253
269,8818,2,977102264
270,786,5,1004988802
270,1597,2,1004989276
271,149,5,1014679764
271,562,4,1014679764
272,63,5,976698034
272,11969,5,976698069
273,9057,3,976778210
273,929,1,976778228
274,348,4,976596537
274,1924,4,976596552
275,9663,5,976592900
275,9671,4,976592927
276,4476,4,976589306
276,13764,2,976589374
277,607,4,976587310
277,329,4,976587310
278,28377,3,976587498
278,10676,4,976587545
279,1369,2,1004919188
279,1370,1,1004919215
280,925,5,976575188
280,639,4,976575188
281,805,5,976572065
281,813,5,976572065
282,9268,2,976571913
282,9619,3,976571993
283,1637,4,976570506
283,857,5,976570506
284,11601,5,976749385
284,8487,3,976749417
285,433,3,1025213283
285,539,5,1025213283
286,8963,4,976596215
286,978,3,976596244
287,586,4,976569182
287,243,5,976569222
288,861,5,976568001
288,2320,4,976568001
289,9869,4,976569086
289,9558,4,976569086
290,10409,2,976564993
290,509,3,976564993
291,801,4,976566476
291,27367,4,976566560
292,68,5,976561700
292,14,5,976562982
293,1850,3,1011236029
293,243,4,1012704798
294,10806,2,976543004
294,8197,2,976543057
295,12498,5,976528047
295,275,5,976528071
296,4233,4,976522006
296,4234,4,976522006
297,243,5,976513573
297,98,4,976513573
298,8766,2,976510524
298,13764,3,976510555
299,235,5,998517993
299,903,4,998517993
300,9350,3,976507592
300,6950,4,976507592
301,9255,4,976584797
301,13203,1,976584797
302,11004,4,1014071726
302,11353,4,1014071774
303,4967,5,977087542
303,16448,2,982024229
304,60033,1,976502560
304,10990,2,976502560
305,9037,1,976498380
305,6116,2,976498380
306,510,5,1038664042
306,601,5,1038664052
307,1700,5,976486825
307,813,5,976486825
308,14908,1,995838515
308,9745,2,995838531
309,2280,4,976556036
309,8469,4,977288130
310,2058,3,1012082428
310,9383,1,1012082487
311,680,4,976477163
311,85,5,1008979300
312,28145,3,976477183
312,9285,3,976477183
313,2067,2,976474750
313,98,4,976474918
314,10083,5,1010090798
314,10674,4,1010090820
315,7443,3,976466008
315,10510,5,976466110
316,172,5,976466898
316,1688,3,976466898
317,289,5,976461542
317,840,5,976461571
318,1934,4,976427044
318,42121,3,976427074
319,872,3,1040499503
319,11054,3,1040499592
320,10479,4,976418765
320,11363,4,976418782
321,10342,1,976417894
321,85,5,981066835
322,235,5,978049236
322,13,5,978049349
323,770,3,976975096
323,9390,2,976975096
324,567,5,976408099
324,1893,4,976408125
325,10398,5,976404178
325,462,3,976404201
326,10377,4,980988524
326,297,3,980988524
327,24664,1,976484070
327,10461,1,976484087
328,1375,3,976396785
328,2162,3,976396785
329,9383,2,1040905385
329,23531,1,1040905434
330,16858,2,985452026
330,426,4,985452128
331,14398,4,1001521803
331,7007,3,1001521894
332,10220,4,1009291014
332,8512,4,1009291058
333,13562,4,996357543
333,3073,1,996357543
334,14347,3,976379491
334,10314,4,976380316
335,10668,5,976364220
335,15698,5,976364298
336,63,5,977494179
336,17918,1,977494487
337,9605,4,976352696
337,840,4,976353155
338,15556,2,1024288881
338,1597,4,1024290978
339,549,3,976342913
339,10215,5,976342954
340,8874,4,976342754
340,1637,4,976342754
341,1389,5,976339910
341,348,4,976339910
342,9739,3,976339628
342,9354,3,976339668
343,9849,3,1044805014
343,93350,2,1045945209
344,36657,3,976337124
344,8487,1,976337124
345,1412,5,976335593
345,489,4,976335609
346,2054,5,976337316
346,9475,4,976337342
347,14412,4,976332685
347,10322,4,976332748
348,4476,3,976330304
348,9255,2,976330373
349,251,4,1045974501
349,11969,3,1046023737
350,8012,3,976326993
350,9386,4,976326993
351,16246,3,983475088
351,49948,5,1012251234
352,18215,3,976336113
352,91076,1,976336434
353,98,4,976329601
353,7443,3,976329601
354,36657,4,976324280
354,10534,5,976324280
355,4967,4,1043901943
355,16448,4,1043902000
356,9960,5,979641405
356,8224,5,979641486
357,812,1,976319588
357,11238,1,976319588
358,770,5,976318091
358,947,3,976318091
359,22345,1,976317565
359,817,4,976317565
360,568,4,976318709
360,13466,4,976318729
361,10480,4,976640712
361,16,4,976640712
362,9383,1,981056606
362,4247,3,981056606
363,38295,3,976312515
363,125709,4,976312530
364,243,3,976311499
364,2028,4,976311523
365,19760,3,976405328
365,1639,3,976405347
366,335,4,978545677
366,17529,3,978545695
367,23954,4,976309656
367,770,5,976309656
368,10569,3,982364317
368,10416,4,982364344
369,10158,3,976310611
369,9715,3,976310611
370,5551,3,976651313
370,2085,3,976651322
371,379,5,976315705
371,696,5,976315753
372,29621,4,980449643
372,16246,5,981043336
373,679,4,976305169
373,2118,4,976305206
374,2322,5,976306042
374,617,4,976306042
375,1412,4,979847765
375,380,4,979847765
376,13528,4,984176320
376,2118,4,984176320
377,33,4,976304380
377,335,4,976304380
378,334,5,976302208
378,2898,2,976302218
379,744,5,976302828
379,9294,5,976303283
380,927,3,976317797
380,756,5,976598170
381,2362,4,976301144
381,11827,5,976301159
382,8469,4,976302197
382,9716,3,980799818
383,863,4,976306247
383,36657,3,976306264
384,642,5,976300432
384,17529,3,976300451
385,381,5,976584300
385,2621,4,976584300
386,679,4,976305140
386,78,5,976305140
387,9281,5,980036775
387,639,4,980037007
388,3525,3,976301235
388,168,4,976301258
389,10479,3,976299667
389,3536,5,976299667
390,10283,1,976314071
390,11357,3,976314071
391,11549,5,981331539
391,769,5,981331592
392,786,5,993670889
392,14291,5,993758505
393,108,4,976298649
393,109,3,976298649
394,4247,3,976297381
394,9737,4,976297512
395,862,3,976299298
395,9614,5,976299298
396,10806,3,976303956
396,10154,3,976304081
397,11040,3,976295268
397,2028,3,976295268
398,10909,4,1044567993
398,8984,2,1044569661
399,8487,3,976294514
399,10564,5,976294514
400,489,4,976294639
400,197,3,976294639
401,9571,4,976295215
401,207,4,976295228
402,9383,3,984684943
402,10642,2,984684958
403,601,4,1017190492
403,562,4,1046388675
404,49948,4,985827325
404,11327,4,988503219
405,649,4,992876510
405,39177,4,992876659
406,7300,4,976655494
406,9386,4,976655494
407,475,3,976288916
407,9434,5,976288942
408,10451,5,1020427752
408,16771,4,1020429729
409,10220,4,976292206
409,9410,3,976292216
410,12518,3,976289840
410,6488,3,976289840
411,10637,3,1041212208
411,10416,2,1041213221
412,18074,4,1002300767
412,624,4,1010889783
413,10122,4,976287988
413,9447,5,976288006
414,8688,1,976287063
414,424,5,976287256
415,9663,3,977501822
415,5548,4,977501872
416,829,5,976290846
416,2118,5,976290846
417,149,5,976285625
417,12105,5,976285625
418,380,5,976285912
418,10633,5,976285922
419,863,4,1044901343
419,36657,4,1044901354
420,7443,5,983206889
420,756,3,983206906
421,66,5,976282737
421,3536,4,976282836
422,830,1,1042065507
422,36819,2,1042065508
423,15800,4,976282129
423,36657,3,976282153
424,1412,4,1046112684
424,11355,3,1046349099
425,816,4,976887288
425,378,5,976887288
426,415,1,976598967
426,9876,4,976599026
427,2665,4,976278716
427,15602,3,976278737
428,509,2,976261144
428,1637,3,976261144
429,954,4,976259519
429,26564,3,976259563
430,11777,5,976251760
430,10660,4,976251760
431,769,5,976486174
431,235,5,977368324
432,17770,1,976250364
432,12618,2,976250364
433,15602,1,976249444
433,1727,1,976249459
434,1779,4,976248695
434,30180,4,976248695
435,11856,3,976249949
435,926,3,976250197
436,8413,4,976246782
436,10336,5,976246796
437,679,4,976278545
437,11589,5,976278578
438,10559,3,1016402541
438,20758,4,1020895614
439,1597,3,988069222
439,10567,3,988069236
440,11520,3,976243038
440,788,4,976243063
441,85,5,976242547
441,562,4,976242547
442,11004,3,1026093215
442,1597,4,1026093602
443,289,5,976240269
443,639,3,976500155
444,805,4,976242346
444,657,4,976242346
445,5924,4,976242203
445,12185,3,976242219
446,805,5,976239470
446,1439,4,976239549
447,11674,5,976236306
447,7443,4,976236306
448,8487,3,976235373
448,243,1,976235524
449,9003,4,976234782
449,1359,2,976234804
450,813,4,976235000
450,13342,3,976235019
451,8293,4,976417576
451,11971,5,976417576
452,20156,4,976236131
452,1375,4,976236279
453,482,3,1008954709
453,9285,2,1008954762
454,2142,4,1025587609
454,49963,4,1026505839
455,2039,4,976232082
455,381,3,976232097
456,861,3,976301946
456,1637,4,976301946
457,36647,4,976393765
457,11517,2,976393785
458,2665,2,976230022
458,26484,2,976230069
459,1934,5,976232126
459,4806,3,976232126
460,12151,5,976229778
460,11814,3,976229778
461,9366,4,976232801
461,11963,4,976232896
462,11858,3,1012197450
462,9532,3,1017811383
463,2620,1,976228936
463,11164,1,976228951
464,10539,4,976227828
464,2074,1,976227844
465,14,4,976228516
465,11481,4,976228606
466,857,3,976228181
466,792,4,976228181
467,424,5,976228212
467,550,1,976228463
468,10419,3,976225801
468,197,5,976225801
469,10510,5,976225503
469,10633,5,976225545
470,10539,1,976224076
470,17352,5,976224076
471,6280,2,976225327
471,9886,3,976225345
472,62676,4,976222336
472,996,5,976222395
473,17352,4,976223092
473,36657,5,977342039
474,197,5,976298989
474,813,5,976298989
475,621,4,976222066
475,11455,4,976222083
476,1499,4,976223997
476,1497,4,976224012
477,1639,2,976220414
477,10366,2,976220457
478,6415,3,976941081
478,581,3,976941101
479,207,5,976219148
479,9671,3,976219366
480,16222,2,986354140
480,462,2,990162562
481,658,4,976249448
481,10774,4,976408782
482,11853,1,1002085476
482,10687,4,1011681564
483,62,4,976216991
483,137,4,976217111
484,13824,3,976217120
484,8487,4,976217162
485,2039,5,976217248
485,12626,4,976217307
486,145,3,976216396
486,10451,3,976216424
487,9354,3,1043690478
487,3049,2,1043690500
488,935,4,976215248
488,766,4,976215248
489,935,4,976214972
489,510,5,976215021
490,9772,4,976216735
490,36344,1,976216751
491,8963,3,976215013
491,13,5,976215013
492,18681,4,976214758
492,550,5,976214758
493,11382,4,976217275
493,712,4,976217275
494,929,4,976217272
494,1497,2,976217299
495,816,4,976215771
495,62,3,976215875
496,567,5,1038543232
496,223,5,1046207269
497,2280,4,976214457
497,601,4,976214457
498,903,5,977849449
498,15,3,977849488
499,13105,3,976219623
499,9587,4,976219644
500,1597,4,985659923
500,9311,2,985660283
501,1480,4,976212000
501,213,5,976212000
502,489,5,976210923
502,857,5,976210923
503,11901,5,976211616
503,8874,3,976211904
504,30949,4,976311179
504,9423,2,976477246
505,11797,4,976210860
505,4011,4,976211132
506,8487,3,976208258
506,10564,3,976208258
507,680,3,979064265
507,110513,3,979064265
508,15800,4,976211810
508,18161,4,976211831
509,9095,3,976299237
509,10988,3,976299261
510,11238,4,976208089
510,11867,2,976208163
511,1934,5,976207198
511,8487,2,976207257
512,954,4,976206212
512,4437,5,976206212
513,841,1,976223528
513,10406,1,976223616
514,607,4,984614813
514,13820,5,984614813
515,1541,4,976204182
515,11020,4,976204202
516,5550,1,976281194
516,8584,3,977882715
517,9451,4,976204696
517,462,4,976204748
518,4203,5,1041610465
518,267,5,1043175908
519,236,3,979336270
519,3573,2,979336308
520,859,4,980044733
520,12626,5,980044774
521,10669,5,976198897
521,10427,3,976198897
522,200,2,976197284
522,165,3,976197284
523,106,4,976194629
523,6978,3,976194629
524,9273,2,976173691
524,11077,1,976173691
525,329,4,977201887
525,51955,4,977202217
526,949,4,976161792
526,98,5,976161792
527,14,4,976161481
527,2105,5,976161516
528,7305,4,1035927390
528,1788,4,1035927612
529,925,4,982031530
529,9504,5,982031530
530,11549,3,976143997
530,639,4,976143997
531,1621,3,1033513774
531,9415,3,1033514024
532,97,4,976140738
532,9354,4,976140759
533,9647,5,976299731
533,801,3,976299755
534,1770,4,976139395
534,11426,5,976146042
535,10279,1,976139025
535,863,5,976139053
536,32911,4,976139086
536,29973,2,976139086
537,12519,5,976137859
537,4518,5,976137909
538,8009,5,976131844
538,607,4,976131844
539,11827,4,976140679
539,11551,4,976140743
540,63,5,976126870
540,9873,3,976126893
541,1624,4,976126918
541,581,4,976126935
542,243,4,976120769
542,954,4,976120806
543,88,4,976233792
543,10990,4,976233875
544,624,2,976131017
544,173,4,976131017
545,12665,4,976071411
545,863,4,976071485
546,2787,2,976070547
546,10676,1,976070547
547,165,4,976069532
547,137,4,976069613
548,10216,2,976140334
548,17692,1,976140334
549,9600,1,1043334764
549,10641,1,1043334968
550,9283,5,976170016
550,10449,3,976170062
551,2064,4,976068018
551,10137,2,976068137
552,68,3,976064458
552,197,5,976064458
553,10368,4,976062023
553,2657,4,976063078
554,10279,4,976057306
554,1597,4,976057539
555,10674,4,976055866
555,8916,3,976055893
556,196,3,976063063
556,957,4,976063220
557,793,3,976049966
557,8512,4,976049980
558,334,5,976137293
558,280,4,976137431
559,10997,2,976047042
559,1934,2,976047042
560,38618,4,976050004
560,10329,4,976050033
561,4232,5,976046038
561,4233,5,976046038
562,1541,3,976043187
562,1366,5,976043187
563,11411,1,976046791
563,5491,1,976046791
564,13485,4,976041104
564,3116,2,976041104
565,9532,3,976039296
565,3536,4,976039296
566,8844,3,977360798
566,32611,3,977360798
567,8130,3,976034079
567,13776,4,976034079
568,320011,2,976029718
568,9331,4,976029757
569,2067,2,976239004
569,5491,3,976239064
570,4247,3,976003116
570,1597,3,976003188
571,1592,4,975998975
571,8834,5,975998975
572,10472,4,975996488
572,10642,3,975996507
573,9659,5,975994688
573,1541,5,975994714
574,14275,3,975991258
574,9451,5,975991281
575,562,4,976498075
575,268,4,976498113
576,16619,4,976063418
576,8584,2,976063550
577,10128,5,975980728
577,14412,5,975980728
578,863,3,975979068
578,11545,3,975979068
579,562,4,975978067
579,6415,3,975978164
580,935,3,975971982
580,947,5,975971982
581,8012,4,975966537
581,10276,4,975966585
582,207,5,981996347
582,11443,5,981996356
583,10823,3,993161882
583,1375,3,993161919
584,7984,5,992560803
584,9390,5,992560816
585,10402,2,975964717
585,243,4,975964761
586,343,5,975949326
586,903,5,975949464
587,9451,4,993556151
587,49462,1,993556184
588,31044,4,999641411
588,16448,5,999641446
589,11969,5,975919574
589,9333,5,975919602
590,10608,5,975913666
590,8545,5,975913666
591,303,4,975913101
591,31997,4,975913118
592,9434,5,975902936
592,85,5,975903130
593,17771,5,1002855679
593,1597,3,1002856618
594,10377,4,975900858
594,11050,4,975900858
595,9772,3,975898200
595,2360,4,983261337
596,7450,2,975893822
596,2067,2,975893834
597,36657,4,975904795
597,8487,3,975904795
598,329,3,975896593
598,8012,4,975896593
599,1578,4,975885137
599,11426,4,975885172
600,9285,4,978056577
600,9600,2,978056609
601,792,4,975887741
601,10419,2,975887788
602,10447,1,975878509
602,5549,4,975878509
603,2109,3,975874131
603,4421,3,975874131
604,1597,4,975872755
604,10480,3,975872755
605,2668,4,975872117
605,10307,4,975872136
606,926,5,975892863
606,1281,4,975892916
607,1541,3,975865154
607,550,4,975865221
608,8840,3,985998569
608,9355,3,985998591
609,5551,3,1006726603
609,235,5,1006726697
610,11040,4,975863119
610,50116,2,975863149
611,10398,3,991764004
611,9383,3,991764194
612,11520,2,975815830
612,9563,3,975815884
613,11545,3,975812238
613,63,4,975812238
614,10674,4,975807864
614,11238,5,975807864
615,601,3,975979063
615,1934,4,975979360
616,149,5,975803253
616,348,5,975803253
617,26748,4,975801668
617,521,4,975801668
618,11361,1,975800803
618,17962,5,975800849
619,2028,5,975800977
619,804,3,975800977
620,9304,2,975801446
620,9273,2,975801446
621,241,4,975800120
621,1880,3,975800268
622,500,3,975796191
622,10451,4,975796233
623,11368,5,1001823073
623,11004,4,1010373048
624,24481,4,1044229049
624,10860,4,1045355829
625,13785,4,975787764
625,500,1,975787930
626,2105,4,978243916
626,11712,5,992662660
627,78,5,975783428
627,68,5,975783641
628,98,3,975782889
628,7443,4,975783106
629,9714,4,975785392
629,10603,4,975785392
630,11382,4,976207343
630,3034,5,976207357
631,86889,4,975782832
631,12335,5,975782832
632,4961,3,975776512
632,8831,4,975776512
633,10683,5,1015299097
633,10427,4,1015299097
634,10776,4,975792011
634,11360,3,975792108
635,5769,5,979143080
635,11382,5,979143080
636,75,4,975753027
636,2277,5,975753027
637,11967,4,975739599
637,9086,3,975739614
638,847,3,975732119
638,9387,5,975732119
639,9531,3,990329284
639,11411,3,990329284
640,9598,5,975726198
640,2118,5,975726218
641,639,5,1019443315
641,137,5,1019443345
642,9663,5,975722566
642,275,4,975722627
643,10564,1,975717902
643,36657,3,975717912
644,13685,4,975737663
644,10207,1,975737758
645,1934,3,975715669
645,9598,5,975715669
646,22660,4,975782835
646,13783,3,975782957
647,714,3,975715497
